id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
23345,100.0,15.43,50.0,4.0,117.386335,9.01375,2.045,2.015,1.34,0.42668,7.01317
23346,235.0,41.060299,23.5,5.2,49.204038,9.65936,2.168,1.904,1.13,0.475566,5.50017
23347,36.0,0.903299,12.6,4.8,24.085483,10.600980000000002,2.81,1.7400000000000002,0.965,0.4927189999999999,0.86614
23348,100.0,0.7558488000000001,10.0,4.8,20.2988926326,12.04083,2.79,1.6309999999999998,0.91,0.4927189999999999,0.75585
23349,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7166666666666668,0.92,0.4865066666666666,1.7362
23350,36.0,17.46,18.0,4.0,36.0685,10.0743,2.675,1.745,0.905,0.49901,1.6334
23351,144.0,15.974955,48.0,4.0,111.34115,8.869433333333333,2.28,1.99,1.2533333333333332,0.4269199999999999,10.97
23352,126.0,10.207996,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.71759
23353,134.0,13.611328000000002,22.33333333333333,4.666666666666667,51.25268666666667,11.9482,2.8766666666666665,1.7616666666666667,0.9733333333333332,0.4729766666666666,2.62853
23354,38.0,3.253996,12.666666666666664,4.666666666666667,26.621686666666665,11.556733333333336,2.8316666666666666,1.7266666666666666,0.89,0.4895066666666667,1.51422
23355,137.0,13.387328,22.33333333333333,4.666666666666667,54.01963666666666,11.5267,2.8716666666666666,1.7616666666666667,0.9733333333333332,0.474655,2.58333
23356,100.0,7.558488000000001,10.0,4.666666666666667,20.2988926326,11.556733333333336,2.926,1.626,0.768,0.5471010000000001,0.53275
23357,151.0,19.334,50.33333333333334,2.6666666666666665,121.02273333333332,8.5318,2.043333333333333,2.0866666666666664,1.346666666666667,0.4169199999999999,7.98667
23358,144.0,9.9381035,14.5,4.9230769230769225,33.46149333333333,11.235092307692303,2.7338461538461543,1.7392307692307691,0.933846153846154,0.4964669230769231,1.37165
23359,104.0,8.841328,17.333333333333332,5.166666666666667,39.180980333,12.041516666666665,2.848333333333333,1.7700000000000002,0.915,0.4821566666666666,0.94127
23360,126.0,17.921332000000003,24.5,4.0,53.4902975,11.6104,2.825,1.626,0.8150000000000001,0.4789899999999999,4.45167
23361,122.0,14.485992,12.5,4.8,24.808518,10.73364,2.755,1.7420000000000002,0.94,0.4927189999999999,1.13436
23362,100.0,8.337992,10.0,4.8,20.213348778,10.75912,2.708,1.648,0.8800000000000001,0.4927359999999999,0.51039
23363,45.0,7.441332000000001,21.5,3.5,45.2355,10.39875,2.24,1.91,1.165,0.47382125,1.05605
23364,210.0,12.064155499999998,8.382352941176471,4.705882352941177,17.248958529411762,11.731567647058824,2.769647058823529,1.6450000000000002,0.7705882352941176,0.5445141176470588,0.7742
23365,144.0,16.864992,14.4,4.4,32.38773899975,11.177555000000002,2.6500000000000004,1.7,0.945,0.48502,1.46035
23366,30.0,2.3326640000000003,10.0,4.0,20.016938,11.38168,2.8680000000000003,1.7230000000000003,0.92,0.49901,1.182
23367,120.0,6.031328,6.0,4.0,12.0096,12.22274,2.68,1.592,0.7380000000000001,0.49954,0.51039
23368,72.0,5.230979499999999,8.0,4.333333333333333,16.583821666666665,12.714558333333336,2.1866666666666665,1.3186666666666669,0.592,0.7623686666666668,0.5639
23369,278.0,26.015984,13.6,4.8,29.680678624999995,10.5174,2.62,1.705,0.908,0.491714,1.03544
23370,68.0,3.18390975,7.666666666666668,3.2,9.559684638,12.51252,2.668,1.3186666666666669,0.5053333333333333,0.6562183333333333,0.45291
23371,180.0,14.7341515,9.5,4.8,18.01515585,12.0034,2.644,1.66,0.768,0.5471010000000001,0.37005
23372,102.0,13.512992,22.8,4.0,49.496,10.13144,2.352,1.8200000000000005,1.104,0.4789899999999999,1.22872
23373,36.0,4.243996,18.0,4.0,36.0685,12.0034,2.675,1.7,0.91,0.479965,1.17448
23374,226.0,17.053984,11.6,4.78125,24.789618,11.003309375,2.6118750000000004,1.7978125,0.94,0.492723125,0.97761
23375,108.0,7.558488000000001,10.8,4.8,21.654418,10.99836,2.766,1.7574999999999998,0.958,0.4978194999999999,0.87554
23376,61.0,13.89,13.5,3.5,27.188418,9.1302,2.03,2.01,1.165,0.437,1.24533
23377,144.0,8.841328,14.333333333333336,5.0,33.33735333333333,11.14446,2.752,1.7466666666666668,0.86,0.4818274999999999,0.76486
23378,93.0,10.082327,9.0,3.5,19.397353333333328,13.652933333333332,2.5660000000000003,1.3449999999999998,0.5583333333333333,0.61443,1.37405
23379,149.9,11.612327000000002,10.0,4.571428571428571,20.09830285714286,10.554,2.647142857142857,1.747142857142857,0.9642857142857144,0.4980028571428571,0.77105
23380,46.0,9.143996,11.2,5.16,24.88692185,11.33182,2.87,1.7380000000000002,0.8649999999999999,0.4862359999999999,1.26278
23381,90.0,11.463996000000002,19.0,4.8,39.568056,10.91369,2.6870000000000003,1.77,0.928,0.489272,2.74155
23382,105.0,13.551332,35.0,4.0,90.2267,11.35495,1.985,1.93,1.1800000000000002,0.448895,6.77567
23383,100.0,7.558488000000001,10.0,5.0,20.2988926326,12.04083,2.8487500000000003,1.75,0.94625,0.4927189999999999,0.97761
23384,42.0,2.957992,8.8,4.0,18.485977957625,11.7051,2.6725000000000003,1.5975,0.7124999999999999,0.6184925,0.49724
23385,80.0,5.62148,10.0,4.0,20.9941265318,12.18425,2.81875,1.6450000000000002,0.84875,0.475954,0.49925
23386,126.0,21.153992,12.2,4.8,26.2038268,11.46526,2.832,1.7574999999999998,0.899,0.4907199999999999,2.06989
23387,78.0,11.874,24.5,4.0,53.4902975,10.39875,2.24,1.94,1.1800000000000002,0.4776649999999999,3.8764
23388,116.0,7.767992,10.4,4.8,20.833018,11.16682,2.721,1.711,0.9229999999999998,0.4961945,0.89374
23389,128.0,8.42666,16.5,4.8,35.468537,11.023840000000002,2.644,1.794,0.96,0.499514,0.74774
23390,113.0,13.053996,11.0,4.8,24.808518,11.38881,2.857,1.7020000000000004,0.889,0.4912240000000001,1.08186
23391,278.0,26.917984,13.9,4.65,29.680678624999995,10.599905,2.6495,1.7200000000000002,0.958,0.4862650000000001,2.16955
23392,120.0,13.053996,12.0,4.8,24.789618,10.59066,2.675,1.717,0.945,0.492719,1.42396
23393,80.0,12.029324,13.333333333333336,4.666666666666667,27.95135333333333,11.5267,2.855,1.705,0.9666666666666668,0.49512,1.01032
23394,100.0,8.147992,10.0,4.8,21.654418,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.74322
23395,33.0,1.7428315,6.0,3.2,11.663548,12.41584,2.0200000000000005,1.394,0.6639999999999999,0.695602,0.54957
23396,108.0,7.767992,10.8,4.8,21.985986,11.777640000000002,2.774,1.6880000000000002,0.936,0.4927189999999999,1.02048
23397,96.0,15.43,48.0,3.5,116.3255,8.2366,2.39,2.055,1.39,0.42668,7.715
23398,80.0,2.70324725,10.0,5.0,20.077018,11.107295,2.79,1.6725,0.945,0.498454,0.86021
23399,90.0,11.463996000000002,18.0,4.8,39.466738,10.75912,2.752,1.754,0.936,0.481478,1.57191
23400,114.0,13.385996,19.0,6.0,39.568056,10.89726,2.53,1.9072,1.13,0.44942,1.12928
23401,99.0,11.206324,17.5,5.166666666666667,39.180980333,11.749633333333335,2.845,1.7166666666666668,0.915,0.4830383333333333,1.4486
23402,98.0,13.355328,15.5,4.5,34.47077916666667,11.14446,2.684,1.7420000000000002,0.9,0.4820359999999999,2.53985
23403,40.0,2.70174775,6.0,3.2,12.079502608695652,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.43908
23404,50.0,4.9043280000000005,10.0,4.8,20.077018,8.888349999999997,2.708,1.88,0.86,0.4927189999999999,0.93396
23405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59057
23406,138.0,16.630000000000006,14.333333333333336,5.0,30.645953666333327,11.654066666666669,2.848333333333333,1.7166666666666668,0.8933333333333332,0.4789183333333333,2.22761
23407,0.9,0.97258,10.0,5.0,20.255278375,11.17725,2.79,1.7,0.945,0.495736,0.76486
23408,80.0,11.722664,13.333333333333336,4.0,27.95135333333333,11.795966666666668,2.855,1.705,0.8566666666666668,0.4789899999999999,1.027
23409,138.0,13.925328000000002,23.0,4.8,54.50126341666667,11.771733333333335,2.938333333333333,1.9072,0.9183333333333332,0.4673040000000001,2.8386
23410,124.0,15.25674375,20.666666666666668,4.0,46.44374833333333,9.2708,2.78,1.775,1.04,0.4756775,1.78823
23411,114.0,9.44,14.4,4.0,29.525338,10.2719,2.7380000000000004,1.7420000000000002,0.914,0.48502,1.8288
23412,38.0,1.7401675,4.666666666666667,4.0,8.773226666666666,11.354766666666668,2.986666666666667,1.6766666666666667,0.8666666666666666,0.4822649999999999,0.6888
23413,72.0,10.507072,14.0,5.166666666666667,29.94401875,11.340425,2.545,1.79,0.945,0.4824516666666666,1.85225
23414,124.0,14.632,20.375,4.666666666666667,46.44374833333333,11.260116666666669,2.445,1.875,0.985,0.46833,2.26855
23415,84.0,13.925328000000002,42.0,5.0,98.3407975,10.987245,2.279,1.9072,1.2,0.4576149999999999,6.523
23416,220.0,24.70666,27.16666666666667,5.333333333333333,65.80676874999999,10.39875,2.8716666666666666,1.7250000000000003,0.985,0.4683433333333333,3.05125
23417,30.0,4.073996,7.5,4.0,14.996859625,11.95216,2.77,1.5509999999999995,0.8140000000000001,0.6164428000000001,0.56895
23418,80.0,5.203996,10.0,4.8,20.213348778,10.99836,2.81,1.7400000000000002,0.86,0.49282,0.84313
23419,126.0,13.512992,13.6,4.0,29.568292,11.28095,2.757,1.726,0.92,0.4927989999999999,1.04374
23420,0.0,0.72488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76486
23421,112.0,11.202328,11.333333333333336,4.666666666666667,22.71843416666667,10.958558333333334,2.599166666666666,1.7658333333333334,0.96,0.4990741666666666,1.3748
23422,74.0,12.417996,24.0,5.6,58.30341800000001,11.61422,2.279,1.9072,0.944,0.47888,2.6772
23423,42.0,3.253996,10.75,3.75,22.206043325,11.037175,1.985,1.875,0.9825,0.48273,0.35134
23424,50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.7380000000000002,0.892,0.49282,0.96683
23425,116.0,7.957992,11.6,4.8,23.231818,10.75912,2.644,1.66,0.912,0.481478,1.79216
23426,790.0,105.514,9.0,4.0,18.60817185,9.6769,2.115,1.765,0.9,0.4927359999999999,0.35134
23427,322.0,38.214,32.0,4.0,70.92449475,10.13144,2.14,1.88,1.11,0.4697149999999999,3.1504
23428,284.0,45.027992,12.444444444444445,4.484848484848484,26.60901666666668,10.945760606060604,2.631515151515152,1.7666666666666668,0.9488888888888888,0.5115930303030304,1.49127
23429,43.0,9.26,20.0,4.0,43.952,9.0611,2.24,1.908,1.14,0.4822649999999999,1.92652
23430,58.0,11.35599,19.33333333333333,4.666666666666667,39.987666666666655,8.79744,2.33,1.88,1.13,0.4878333333333333,1.86069
23431,100.0,15.593,50.0,5.6,117.386335,9.072366666666667,2.352,1.904,1.1840000000000002,0.475566,0.44035
23432,92.0,14.091992,12.2,4.8,24.789618,11.43734,2.684,1.7380000000000002,0.9229999999999998,0.491604,1.06784
23433,30.0,2.907992,6.0,4.8,11.99055965,12.0863,2.764,1.6520000000000004,0.6208333333333335,0.6612241666666667,0.19112
23434,110.0,23.0,36.0,4.5,66.8074975,8.888349999999997,2.14,1.99,1.22,0.4587699999999999,7.66667
23435,250.0,34.18948,12.6,4.8,25.408218,11.288,2.81,1.7420000000000002,0.8699999999999999,0.4907199999999999,1.2188
23436,185.0,27.104327,45.0,4.5,111.34115,9.300975,2.24,1.86625,1.2,0.4628675,5.00311
23437,246.0,23.193328,30.5,4.25,68.16233625,8.79744,2.89,1.88,1.15,0.4442925,6.523
23438,30.0,1.7428315,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.687868,0.80362
23439,30.0,2.3341635000000003,8.0,3.0,16.583821666666665,13.161829166666667,2.773333333333333,1.336666666666667,0.5283333333333333,0.7650095833333334,0.49916
23440,126.0,26.090000000000003,30.75,4.25,68.16233625,9.0872,2.6,1.9425,1.2375,0.449615,6.5225
23441,92.0,6.093996,9.2,4.8,18.439538,11.431540000000002,2.8240000000000003,1.7020000000000004,0.8216,0.498454,0.48409
23442,90.0,7.7361595,10.0,4.977272727272728,20.53109824682927,13.128093181818183,2.6870454545454545,1.539090909090909,0.7063636363636363,0.6324702272727273,0.5043
23443,80.0,7.171324,10.0,5.333333333333333,20.255278375,11.410054166666669,2.953333333333333,1.7041666666666666,1.1925,0.49968,0.84233
23444,228.0,24.409986,26.0,4.6,73.79314375,11.218465625,2.752,1.7380000000000002,0.928,0.48231375,4.11583
23445,0.9,0.7767992000000001,10.0,4.8,20.9941265318,11.17714,2.884,1.736,0.914,0.499514,0.72824
23446,58.0,6.25674375,9.911111111111111,4.4444444444444455,19.63303417623529,12.30176,2.821111111111111,1.626,0.82,0.4799622222222223,0.83736
23447,79.0,15.593,39.5,5.5,93.8846,9.695,2.18,1.98,1.265,0.447985,1.35045
23448,30.0,1.7431599999999998,6.0,5.0,13.016128333333334,12.0278,2.445,1.98,1.265,0.436875,0.75677
23449,104.0,7.4426640000000015,10.333333333333334,4.166666666666667,20.236434166666665,10.874308333333332,2.765833333333333,1.6991666666666667,0.95,0.4796891666666667,0.67544
23450,100.0,10.207996,12.0,4.8,25.408218,10.347,2.81,1.7400000000000002,0.86,0.489272,1.49127
23451,163.0,23.312328,27.16666666666667,5.0,64.17666666666668,11.180966666666668,2.73,1.907,0.9966666666666668,0.4695766666666667,1.49127
23452,92.0,7.558488000000001,9.2,4.0,18.439538,11.79886,2.755,1.6310000000000002,0.91,0.499404,0.73067
23453,100.0,10.803992,10.0,4.8,20.3920334,10.93895,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.8688
23454,80.0,8.42666,10.0,4.4444444444444455,20.85344705555556,11.457166666666668,2.76,1.724444444444445,0.9588888888888888,0.48231375,1.06276
23455,390.0,29.7114645,9.244111349036404,4.432770344373767,19.63303417623529,10.765863434963803,2.631484257871064,1.6542788461538462,0.9809988901220864,0.4901430862031148,0.99311
23456,122.0,11.551332,12.2,4.0,24.808518,10.347,2.755,1.765,0.98,0.4927189999999999,0.87554
23457,90.0,7.900992,10.0,4.8,20.322035645125,9.8771,2.752,1.754,0.94625,0.491604,0.93386
23458,114.0,13.551332,18.666666666666668,4.333333333333333,41.99652,11.82448,2.752,1.7883333333333336,0.946,0.481478,2.95748
23459,100.0,7.957992,10.0,4.8,20.3920334,9.6769,2.675,1.904,1.1800000000000002,0.489272,0.93673
23460,92.0,5.62148,9.0,4.8,18.5465357192,12.63188,2.8480000000000003,1.656,0.8480000000000001,0.5368794,0.84161
23461,98.0,8.505991999999999,9.0,4.8,19.8565257,12.30176,2.648,1.626,0.8480000000000001,0.49901,1.0066
23462,185.0,27.104327,22.5,5.5,49.224449375000006,9.300975,2.24375,1.86625,1.2,0.4756775,0.41631
23463,50.0,4.663996,10.0,5.2,20.3920334,10.565180000000002,2.8200000000000003,1.7380000000000002,0.928,0.4927189999999999,0.78834
23464,108.0,13.385996,17.2,5.6,39.466738,9.65936,2.352,1.904,1.1840000000000002,0.485951,1.69886
23465,90.0,11.354575,45.0,5.0,111.599515,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.466938,5.48
23466,202.0,23.348983,20.2,4.8,47.3154225304,10.9485,2.502,1.662,0.9359999999999998,0.4775399999999999,3.17705
23467,100.0,0.973995,50.0,5.0,117.386335,9.695,2.135,1.99,1.22,0.447885,0.1391
23468,454.0,38.549656,10.615384615384617,4.7,20.37700576923077,11.025615384615383,2.7183894230769234,1.6111538461538462,0.91,0.4966061538461538,0.75677
23469,74.0,4.9568275,7.4,3.2,15.10485580681818,12.444894545454543,2.7950000000000004,1.5419999999999998,0.695,0.63247022727273,0.58543
23470,36.0,1.7428315,18.0,4.0,36.0685,8.897,2.24,2.015,1.1800000000000002,0.448895,1.4092
23471,92.0,8.836996000000001,9.2,4.8,18.439538,11.79886,2.805,1.648,0.866,0.491714,0.86099
23472,1.7420000000000002,12.417996,9.2,4.4,18.60817185,11.43734,2.7380000000000004,1.7420000000000002,0.96,0.499404,0.77755
23473,114.0,32.206603,11.6,4.4,23.231818,11.023840000000002,2.8240000000000003,1.6980000000000002,0.8399999999999999,0.4991960000000001,1.50239
23474,124.0,13.387328,20.666666666666668,5.0,46.52035333333333,11.5267,2.9766666666666666,1.7166666666666668,0.8933333333333332,0.4729766666666666,2.23122
23475,84.0,20.153992,42.0,4.0,95.225235,9.08885,2.24,1.91,1.29,0.448895,6.17571
23476,183.0,40.61,31.33333333333333,4.0,77.32431666666669,8.869433333333333,2.53,1.83,1.0133333333333334,0.4391649999999999,10.97
23477,136.0,13.355328,12.5,4.666666666666667,25.810252958458328,11.496916666666666,2.8716666666666666,1.7616666666666667,0.9433333333333334,0.4844733333333333,1.39322
23478,80.0,5.876743749999998,7.75,3.7647058823529416,15.185512176470588,11.63995,2.7883333333333336,1.513529411764706,0.6458823529411765,0.6380670588235295,0.27146
23479,50.0,4.979958,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6980000000000002,0.892,0.4911100000000001,0.86614
23480,50.0,5.401996,10.0,4.0,20.325236749666672,11.813072222222226,2.89,1.7233333333333334,0.92,0.4927189999999999,0.96683
23481,100.0,7.900992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,0.51006
23482,226.0,18.20589925,11.95,4.5,24.774804955,12.082260000000002,2.6362499999999995,1.545,0.71,0.6184925,1.0066
23483,120.0,13.053996,12.0,4.5,24.808518,11.9002,2.79,1.5975,0.895,0.59185,1.38084
23484,126.0,13.477328,12.5,4.625,26.20264325,11.20276,2.6340625,1.7380000000000002,0.94625,0.4820359999999999,1.26278
23485,82.0,14.22,21.5,4.0,50.1811,9.6769,2.24,1.925,1.165,0.477015,4.74
23486,96.0,8.903332,12.0,4.8,24.808518,10.73364,2.352,1.907,0.905,0.48827,1.3124
23487,128.0,13.747992000000002,12.2,4.8,26.1647257,10.565180000000002,2.752,1.754,0.926,0.475954,2.04102
23488,98.0,6.697992,9.2,4.8,18.5863611398,12.63188,2.8355,1.58,0.8808000000000001,0.4927189999999999,0.86162
23489,58.0,11.202328,19.0,4.0,39.987666666666655,9.8771,2.115,1.905,1.12,0.49897,1.182
23490,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.77,1.5509999999999995,0.774,0.5982450000000001,0.70941
23491,76.0,15.751995999999998,15.2,4.4,31.937418,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,3.1504
23492,92.0,13.693996,9.2,4.8,18.5863611398,12.63188,2.766,1.592,0.7880000000000001,0.6164428000000001,0.73067
23493,250.0,14.367564000000002,13.6,4.8,27.95135333333333,11.64556,2.774,1.714,0.882,0.4991960000000001,2.4836
23494,50.0,5.401996,10.0,4.8,20.016938,11.79886,2.774,1.714,0.882,0.499726,0.75041
23495,108.0,7.957992,10.8,4.8,21.654418,11.17714,2.675,1.736,0.9259999999999998,0.498984,0.74511
23496,582.0,73.958979,27.6,5.2,65.56541800000001,11.131014285714288,2.585,1.8590000000000004,0.9190000000000002,0.4673040000000001,3.78486
23497,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.80631
23498,58.0,4.073996,9.0,5.0,19.14036490625,11.33044,2.79,1.6309999999999998,0.84375,0.498454,0.86737
23499,0.892,9.143996,11.8,4.6,24.085483,10.93895,2.752,1.7200000000000002,0.936,0.486658,0.49084
23500,60.0,2.3326640000000003,4.666666666666667,3.2,8.808713333333333,11.795966666666668,2.8266666666666667,1.62,0.782,0.49968,0.13389
23501,100.0,8.795992,10.0,4.8,20.077018,11.33044,2.754,1.7400000000000002,0.86,0.49282,0.93386
23502,180.0,11.463996000000002,6.4,3.2,11.663548,12.3734,2.5660000000000003,1.4580000000000002,0.642,0.687868,0.43908
23503,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.50615,2.62,1.7200000000000002,0.86,0.4927189999999999,1.81103
23504,96.0,5.815328000000001,9.428571428571429,4.571428571428571,18.966616928571423,11.130928571428573,2.611428571428572,1.662857142857143,0.9642857142857144,0.4980028571428571,0.8338
23505,232.0,13.053996,12.461538461538463,4.5,25.029631538461537,11.153653846153846,2.79,1.7574999999999998,0.9430769230769231,0.4818274999999999,1.31763
23506,30.0,6.4328,10.333333333333334,5.333333333333333,20.02735333333333,11.795966666666668,2.7266666666666666,1.75,0.8066666666666666,0.4995066666666667,1.06583
23507,100.0,3.55,10.0,4.0,20.2988926326,12.04083,2.675,1.765,0.945,0.48855,0.93396
23508,46.0,8.903332,23.5,3.5,48.7195,7.83425,2.295,2.045,1.36,0.401635,1.182
23509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99311
23510,100.0,7.767992,10.0,4.8,20.9940862215,11.20276,2.7270000000000003,1.767,0.91,0.496167,0.92003
23511,196.0,30.841971,24.5,5.5,53.4902975,9.1985,2.295,1.7,0.945,0.44942,4.11583
23512,66.0,7.134331999999999,27.5,4.5,65.80676874999999,11.2603,2.815,1.765,0.965,0.479965,3.56717
23513,84.0,12.843328,42.0,4.0,102.82756,9.01375,2.045,1.955,1.36,0.42668,5.48
23514,30.0,2.3326640000000003,10.0,5.333333333333333,20.02735333333333,11.795966666666668,2.9266666666666663,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.7742
23515,98.0,13.89,49.0,5.0,119.6295,8.21315,2.03,2.015,1.41,0.44736,2.312
23516,278.0,34.18948,28.8,4.8,65.56541800000001,11.777640000000002,2.8280000000000003,1.7380000000000002,0.928,0.4673040000000001,4.19744
23517,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.492719,0.73241
23518,96.0,11.35441075,12.5,4.0,24.5691257,10.347,2.295,1.8000000000000005,0.945,0.48855,1.80922
23519,30.0,1.7,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13266
23520,128.0,13.747992000000002,12.8,4.833333333333333,25.810252958458328,11.667433333333332,2.648333333333333,1.7166666666666668,0.8933333333333332,0.4972753333333334,1.89676
23521,196.0,26.745328000000004,24.66666666666667,4.666666666666667,54.01963666666666,11.749633333333335,2.44,1.82,0.9333333333333332,0.4767116666666666,5.10922
23522,33.0,9.107996000000002,11.2,4.4,23.231818,10.600980000000002,2.708,1.8080000000000003,0.8800000000000001,0.4927359999999999,1.0608
23523,378.0,9.1488245,42.84848484848484,2.0,102.82756,9.01375,2.62090909090909,1.9020681818181817,1.4220000000000002,0.3826829268292685,5.20133
23524,84.0,8.505991999999999,11.3,4.78125,24.556188775,10.347,2.81875,1.7630000000000003,0.945,0.4931925,1.92091
23525,134.0,13.053996,39.5,3.1,90.2267,9.695,2.24,1.93,1.1800000000000002,0.448895,6.44467
23526,118.0,21.153992,7.4,4.2,14.610803,12.046624,2.766,1.5509999999999995,0.708,0.5982450000000001,0.5043
23527,92.0,6.697992,9.2,4.4,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.65306
23528,163.0,20.3188215,27.5,5.5,65.80676874999999,11.340425,2.53,1.91,0.945,0.47382125,2.07315
23529,131.5,11.202328,21.0,4.666666666666667,50.23602,11.771733333333335,2.7466666666666666,1.7366666666666666,0.8833333333333334,0.4771483333333333,2.0416
23530,192.0,15.266328,48.0,2.0,116.3255,8.5318,1.96,2.091428571428572,1.285,0.4515899999999999,7.6428
23531,14.0,1.7401675,4.666666666666667,2.6666666666666665,8.773226666666666,13.652933333333332,2.14,1.43,0.6166666666666667,0.4916733333333334,0.35134
23532,10.0,0.973995,10.0,4.0,20.3920334,10.36,2.295,1.825,1.12,0.49901,0.0
23533,60.0,1.55316,18.666666666666668,4.0,40.968055,9.2708,2.33,1.88,1.106666666666667,0.4878333333333333,0.33885
23534,235.0,17.623983999999997,9.5,4.8,18.78740068,12.30176,2.6916,1.5509999999999995,0.8480000000000001,0.5570996000000001,0.6888
23535,226.0,24.574384,11.6,4.3,24.75087845,10.78917,2.665,1.765,0.974,0.4673040000000001,0.4966
23536,122.0,3.443996,12.6,4.8,24.789618,11.61422,2.884,1.736,0.9229999999999998,0.4907199999999999,1.07443
23537,194.0,30.92,36.0,5.3,93.78445,8.79744,2.295,1.907,1.2145,0.4743239999999999,3.31333
23538,100.0,7.4428315,10.2,4.8,20.37700576923077,11.61422,2.8280000000000003,1.4580000000000002,0.642,0.687868,0.36822
23539,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.85358
23540,76.0,13.355328,25.33333333333333,5.333333333333333,55.30459633333333,11.683233333333336,2.7533333333333334,1.79,0.985,0.46833,2.17405
23541,100.0,8.147992,10.0,4.8,20.2988926326,12.04083,2.94,1.66,0.965,0.4927189999999999,0.83076
23542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23543,100.0,0.691,10.0,4.8,20.3920334,12.0034,2.7060000000000004,1.6780000000000002,0.91,0.4930319999999999,0.6698
23544,120.0,7.558488,12.0,4.8,24.789618,11.16682,2.752,1.754,0.908,0.48502,0.51227
23545,100.0,7.558488,10.0,4.8,20.3920334,12.04083,2.755,1.6309999999999998,0.91,0.4927359999999999,0.49717
23546,96.0,14.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
23547,128.0,0.973995,16.0,4.0,32.059,10.0743,2.295,1.866,1.12,0.49897,0.82565
23548,92.0,6.093996,11.3,4.8,24.50301875,10.78917,2.585,1.8590000000000004,0.974,0.495329,0.86162
23549,156.0,21.124328,22.0,4.666666666666667,47.98568666666667,11.180966666666668,2.8316666666666666,1.7266666666666666,0.9155555555555556,0.4810716666666666,3.52186
23550,104.0,5.505328,16.666666666666668,4.666666666666667,36.871575555555566,11.674016666666668,2.24,1.88,0.9666666666666668,0.4878333333333333,1.02048
23551,61.0,13.35,19.33333333333333,4.0,39.987666666666655,9.5408,2.19,1.925,1.165,0.47888,2.8386
23552,250.0,14.7341515,12.0,4.8,25.408218,11.876775,2.755,1.6310000000000002,0.9399999999999998,0.4927989999999999,0.57713
23553,100.0,2.70174775,10.0,4.0,20.2988926326,10.0743,2.295,1.875,1.12,0.49954,0.45749
23554,122.0,13.611328000000002,16.5,4.5,35.457915,11.100835,2.79,1.6966666666666663,0.8933333333333332,0.4800083333333334,2.48089
23555,58.0,4.5453280000000005,19.0,5.0,39.180980333,11.654066666666669,2.828333333333333,1.7166666666666668,0.915,0.48752,0.82343
23556,389.7000000000001,25.82098,9.060096153846157,4.637019230769232,19.136777664615387,11.437831490384614,2.743004807692308,1.6648557692307695,0.8170673076923077,0.4960699999999999,0.77561
23557,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.295,1.88,1.106666666666667,0.4878333333333333,1.02228
23558,138.0,11.874,10.4,4.8,20.077018,11.43734,2.684,1.7380000000000002,0.9229999999999998,0.491678,1.08889
23559,128.0,10.07307175,12.0,4.0,24.5691257,10.5174,2.6725000000000003,1.7700000000000002,0.945,0.4927989999999999,0.94127
23560,184.0,40.61,23.5,3.75,49.224449375000006,9.300975,2.25375,1.9,1.2375,0.4756775,0.47413
23561,108.0,7.957992,10.8,4.8,21.654418,11.17714,2.7270000000000003,1.767,0.91,0.498984,0.92003
